url,status,content_type
https://giocoevo.tactics/,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: / (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/about,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /about (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/api/schemas,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /api/schemas (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/api/schemas/npg.schema.json,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /api/schemas/npg.schema.json (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/api/schemas/pg.schema.json,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /api/schemas/pg.schema.json (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/bestiario,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /bestiario (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/bestiario/dune-stalker,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /bestiario/dune-stalker (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/bestiario/echo-wing,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /bestiario/echo-wing (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/bestiario/rust-scavenger,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /bestiario/rust-scavenger (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/bestiario/sand-burrower,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /bestiario/sand-burrower (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
https://giocoevo.tactics/biomi,"ERROR: HTTPSConnectionPool(host='giocoevo.tactics', port=443): Max retries exceeded with url: /biomi (Caused by ProxyError('Unable to connect to proxy', OSError('Tunnel connection failed: 403 Forbidden')))",
